event_id	tenant_id	event_time	event_name	cost	error	body
e00000472	alpha	1760000472000	noise	0.029989996924996376	0	kw2x3 kw3x4 kw3x2 kw0x4 kw5x4
e00000473	alpha	1760000473000	noise	0.048720426857471466	0	kw3x2 kw7x3 kw5x1 kw7x3 kw5x4
e00000474	alpha	1760000474000	noise	0.011260143481194973	0	kw2x2 kw7x0 kw5x1 kw2x4 kw7x1
e00000475	alpha	1760000475000	noise	0.039178770035505295	0	kw7x3 kw0x3 kw6x0 kw5x2 kw6x2
e00000476	alpha	1760000476000	noise	0.030241522938013077	0	kw0x5 kw7x4 kw2x2 kw6x2 kw2x2
e00000477	alpha	1760000477000	noise	0.004903921391814947	0	kw3x4 kw6x5 kw2x4 kw1x0 kw6x1
e00000478	alpha	1760000478000	noise	0.002913710428401828	0	kw7x5 kw6x2 kw7x0 kw2x3 kw6x0
e00000479	alpha	1760000479000	noise	0.03973148390650749	0	kw7x4 kw5x2 kw3x2 kw7x1 kw3x5
e00000480	alpha	1760000480000	noise	0.007587012834846973	0	kw6x5 kw4x5 kw1x4 kw5x0 kw3x3
e00000481	alpha	1760000481000	noise	0.010119673795998096	0	kw4x2 kw5x0 kw4x3 kw4x3 kw6x1
e00000482	alpha	1760000482000	noise	0.007068324368447065	0	kw3x1 kw0x4 kw3x1 kw2x1 kw3x3
e00000483	alpha	1760000483000	noise	0.049750469624996185	0	kw6x1 kw5x3 kw3x1 kw0x4 kw1x4
e00000484	alpha	1760000484000	noise	0.04766383022069931	0	kw3x5 kw5x3 kw2x0 kw4x2 kw1x0
e00000485	alpha	1760000485000	noise	0.03602839261293411	0	kw4x1 kw0x0 kw2x0 kw2x2 kw5x2
e00000486	alpha	1760000486000	noise	0.00789274275302887	1	kw0x5 kw6x3 kw2x2 kw2x3 kw1x0
e00000487	alpha	1760000487000	noise	0.02768574096262455	0	kw4x1 kw6x3 kw3x2 kw4x3 kw3x1
e00000488	alpha	1760000488000	noise	0.03358837589621544	0	kw0x0 kw0x5 kw2x2 kw7x1 kw6x3
e00000489	alpha	1760000489000	noise	0.017872324213385582	1	kw7x1 kw7x4 kw5x0 kw6x4 kw3x4
e00000490	alpha	1760000490000	noise	0.018964087590575218	0	kw3x4 kw7x5 kw7x2 kw0x0 kw1x2
e00000491	alpha	1760000491000	noise	0.03377191722393036	1	kw2x3 kw1x3 kw2x0 kw7x1 kw0x0
e00000492	alpha	1760000492000	noise	0.014617696404457092	0	kw6x2 kw1x0 kw3x3 kw4x3 kw4x4
e00000493	alpha	1760000493000	noise	0.009437230415642262	0	kw4x0 kw1x3 kw3x3 kw7x1 kw7x5
e00000494	alpha	1760000494000	noise	0.0007392793777398765	0	kw3x1 kw1x0 kw7x3 kw0x0 kw6x1
e00000495	alpha	1760000495000	noise	0.04258858785033226	1	kw0x1 kw4x1 kw1x1 kw4x2 kw4x3
e00000496	alpha	1760000496000	noise	0.017829328775405884	1	kw0x2 kw4x4 kw4x4 kw4x3 kw3x0
e00000497	alpha	1760000497000	noise	0.001019963645376265	0	kw1x0 kw0x3 kw3x3 kw0x3 kw1x2
e00000498	alpha	1760000498000	noise	0.026801107451319695	0	kw1x0 kw5x4 kw3x1 kw1x0 kw1x2
e00000499	alpha	1760000499000	noise	0.03219928219914436	0	kw0x1 kw1x5 kw4x1 kw6x5 kw7x2
e00000500	alpha	1760000500000	noise	0.03150901943445206	0	kw4x5 kw7x0 kw4x4 kw6x3 kw5x2
e00000501	alpha	1760000501000	noise	0.010688683949410915	0	kw5x0 kw2x4 kw1x5 kw3x0 kw3x0
e00000502	alpha	1760000502000	noise	0.04317188262939453	0	kw2x4 kw7x2 kw3x1 kw3x2 kw4x5
e00000503	alpha	1760000503000	noise	0.007376569788902998	0	kw5x0 kw7x3 kw0x3 kw4x2 kw3x5
e00000504	alpha	1760000504000	noise	0.019241804257035255	0	kw5x5 kw3x2 kw7x2 kw5x1 kw5x5
e00000505	alpha	1760000505000	noise	0.01417464017868042	0	kw7x5 kw6x5 kw3x1 kw1x2 kw4x5
e00000506	alpha	1760000506000	noise	0.009259211830794811	0	kw6x2 kw2x2 kw5x2 kw0x3 kw6x0
e00000507	alpha	1760000507000	noise	0.043164368718862534	0	kw7x1 kw0x3 kw4x5 kw6x4 kw2x2
e00000508	alpha	1760000508000	noise	0.04317452013492584	0	kw5x3 kw7x1 kw4x2 kw1x5 kw5x2
e00000509	alpha	1760000509000	noise	0.0067774089984595776	0	kw7x1 kw7x3 kw7x5 kw3x5 kw3x0
e00000510	alpha	1760000510000	noise	0.003691607853397727	1	kw3x2 kw5x0 kw5x0 kw3x3 kw4x2
e00000511	alpha	1760000511000	noise	0.027900148183107376	0	kw6x5 kw6x5 kw6x5 kw6x1 kw0x4
e00000512	alpha	1760000512000	noise	0.005221846979111433	0	kw0x3 kw7x4 kw7x5 kw2x5 kw0x0
e00000513	alpha	1760000513000	noise	0.03233559429645538	1	kw1x5 kw2x1 kw2x1 kw1x4 kw0x3
e00000514	alpha	1760000514000	noise	0.010459390468895435	0	kw1x1 kw2x2 kw5x4 kw4x5 kw0x4
e00000515	alpha	1760000515000	noise	0.03282945230603218	0	kw3x0 kw6x0 kw0x5 kw3x4 kw4x2
e00000516	alpha	1760000516000	noise	0.028333986178040504	0	kw1x5 kw1x1 kw7x1 kw6x0 kw3x0
e00000517	alpha	1760000517000	noise	0.016348013654351234	0	kw7x4 kw3x5 kw7x2 kw4x4 kw5x1
e00000518	alpha	1760000518000	noise	0.006552264094352722	0	kw0x0 kw7x5 kw6x5 kw5x3 kw1x4
e00000519	alpha	1760000519000	noise	0.03942036256194115	0	kw7x0 kw4x3 kw4x4 kw1x4 kw6x1
e00000520	alpha	1760000520000	noise	0.018057221546769142	0	kw7x4 kw1x3 kw3x1 kw6x4 kw5x2
e00000521	alpha	1760000521000	noise	0.033500656485557556	0	kw1x3 kw4x5 kw3x2 kw6x0 kw5x0
e00000522	alpha	1760000522000	noise	0.022939462214708328	0	kw0x3 kw3x5 kw6x1 kw3x2 kw2x3
e00000523	alpha	1760000523000	noise	0.022459877654910088	0	kw6x1 kw4x5 kw1x0 kw1x1 kw6x1
e00000524	alpha	1760000524000	noise	0.03368012234568596	0	kw4x3 kw2x4 kw7x3 kw0x5 kw0x1
e00000525	alpha	1760000525000	noise	0.03857654705643654	0	kw1x2 kw0x4 kw5x2 kw0x5 kw3x2
e00000526	alpha	1760000526000	noise	0.03258392587304115	0	kw1x4 kw7x0 kw0x5 kw6x1 kw7x5
e00000527	alpha	1760000527000	noise	0.035844024270772934	0	kw4x2 kw1x4 kw4x4 kw4x3 kw7x4
e00000528	alpha	1760000528000	noise	0.03490125387907028	0	kw3x2 kw6x1 kw4x4 kw4x2 kw1x2
e00000529	alpha	1760000529000	noise	0.041360460221767426	0	kw7x0 kw5x5 kw5x1 kw1x2 kw3x2
e00000530	alpha	1760000530000	noise	0.012374579906463623	0	kw6x2 kw5x1 kw4x2 kw3x2 kw1x3
e00000531	alpha	1760000531000	noise	0.028616024181246758	0	kw3x1 kw1x0 kw7x5 kw0x1 kw3x3
e00000532	alpha	1760000532000	noise	0.022246768698096275	0	kw0x0 kw6x3 kw6x1 kw3x3 kw2x1
e00000533	alpha	1760000533000	noise	0.019015813246369362	0	kw5x0 kw4x1 kw1x0 kw5x1 kw0x5
e00000534	alpha	1760000534000	noise	0.03579491004347801	0	kw6x2 kw5x1 kw2x3 kw4x2 kw3x4
e00000535	alpha	1760000535000	noise	0.04118754714727402	0	kw5x4 kw1x1 kw7x3 kw5x1 kw3x2
e00000536	alpha	1760000536000	noise	0.019425561651587486	0	kw7x0 kw5x0 kw1x2 kw4x0 kw3x1
e00000537	alpha	1760000537000	noise	0.0021297484636306763	0	kw5x1 kw6x4 kw6x5 kw6x0 kw2x4
e00000538	alpha	1760000538000	noise	0.006269669625908136	0	kw0x4 kw0x3 kw4x0 kw2x5 kw4x5
e00000539	alpha	1760000539000	noise	0.04676893725991249	0	kw4x2 kw3x4 kw0x3 kw0x0 kw5x4
e00000540	alpha	1760000540000	noise	0.030478158965706825	0	kw3x0 kw6x3 kw2x1 kw1x2 kw5x4
e00000541	alpha	1760000541000	noise	0.03853735327720642	0	kw6x5 kw5x5 kw0x4 kw6x1 kw4x2
e00000542	alpha	1760000542000	noise	0.006836268585175276	0	kw3x2 kw1x0 kw3x1 kw5x2 kw6x5
e00000543	alpha	1760000543000	noise	0.04416195675730705	0	kw4x4 kw1x5 kw3x0 kw1x5 kw5x4
e00000544	alpha	1760000544000	noise	0.007053145673125982	0	kw5x1 kw1x5 kw4x1 kw3x3 kw2x1
e00000545	alpha	1760000545000	noise	0.035160552710294724	0	kw5x5 kw6x5 kw0x0 kw3x5 kw6x1
e00000546	alpha	1760000546000	noise	0.01025416236370802	0	kw3x5 kw1x2 kw7x4 kw6x5 kw2x0
e00000547	alpha	1760000547000	noise	0.04068261757493019	0	kw4x1 kw2x3 kw2x0 kw7x2 kw3x5
e00000548	alpha	1760000548000	noise	0.022937161847949028	0	kw3x3 kw3x4 kw7x2 kw4x4 kw0x4
e00000549	alpha	1760000549000	noise	0.012786293402314186	0	kw0x4 kw2x2 kw1x4 kw2x2 kw3x3
e00000550	alpha	1760000550000	noise	0.01535025518387556	0	kw7x3 kw7x4 kw7x0 kw7x2 kw5x3
e00000551	alpha	1760000551000	noise	0.04441174119710922	0	kw5x2 kw0x1 kw1x0 kw3x3 kw4x1
e00000552	alpha	1760000552000	noise	0.011130183935165405	0	kw4x1 kw1x3 kw3x5 kw4x3 kw5x5
e00000553	alpha	1760000553000	noise	0.04987392947077751	0	kw6x3 kw6x4 kw2x5 kw4x3 kw3x0
e00000554	alpha	1760000554000	noise	0.0478532500565052	0	kw6x3 kw7x5 kw6x5 kw4x4 kw6x1
e00000555	alpha	1760000555000	noise	0.030834738165140152	0	kw3x2 kw5x0 kw5x1 kw6x2 kw7x2
e00000556	alpha	1760000556000	noise	0.02210531011223793	0	kw6x3 kw4x5 kw4x4 kw3x1 kw4x4
e00000557	alpha	1760000557000	noise	0.011808425188064575	1	kw5x1 kw7x4 kw6x1 kw5x3 kw6x1
e00000558	alpha	1760000558000	noise	0.021158698946237564	0	kw7x0 kw7x0 kw4x0 kw5x1 kw6x4
e00000559	alpha	1760000559000	noise	0.0018670499557629228	0	kw7x1 kw5x1 kw7x0 kw1x3 kw0x4
e00000560	alpha	1760000560000	noise	0.006802564952522516	0	kw0x1 kw2x0 kw1x3 kw6x2 kw0x4
e00000561	alpha	1760000561000	noise	0.037271853536367416	0	kw2x4 kw4x2 kw5x1 kw5x4 kw5x1
e00000562	alpha	1760000562000	noise	0.012128034606575966	1	kw0x4 kw2x5 kw5x3 kw1x3 kw7x4
e00000563	alpha	1760000563000	noise	0.016790999099612236	1	kw1x4 kw4x1 kw5x5 kw4x3 kw0x0
e00000564	alpha	1760000564000	noise	0.04514304921030998	0	kw2x1 kw0x0 kw4x4 kw5x3 kw4x0
e00000565	alpha	1760000565000	noise	0.03527847304940224	0	kw2x4 kw4x0 kw5x0 kw2x1 kw0x5
e00000566	alpha	1760000566000	noise	0.03377101942896843	0	kw0x1 kw3x5 kw2x1 kw7x0 kw3x0
e00000567	alpha	1760000567000	noise	0.0009303539991378784	0	kw0x0 kw0x3 kw5x0 kw2x5 kw0x3
e00000568	alpha	1760000568000	noise	0.026155073195695877	0	kw4x0 kw6x3 kw4x0 kw2x3 kw5x2
e00000569	alpha	1760000569000	noise	0.040477607399225235	0	kw0x5 kw4x1 kw7x2 kw7x1 kw5x2
e00000570	alpha	1760000570000	noise	0.01888759806752205	1	kw4x3 kw2x4 kw1x5 kw7x2 kw3x4
e00000571	alpha	1760000571000	noise	0.007392564322799444	1	kw2x5 kw2x4 kw6x4 kw0x2 kw5x1
e00000572	alpha	1760000572000	noise	0.01614970900118351	0	kw0x5 kw6x0 kw4x1 kw7x1 kw0x4
e00000573	alpha	1760000573000	noise	0.011785516515374184	0	kw0x4 kw2x0 kw2x4 kw4x5 kw2x5
e00000574	alpha	1760000574000	noise	0.003898418042808771	0	kw2x4 kw2x3 kw6x5 kw5x0 kw7x5
e00000575	alpha	1760000575000	noise	0.0495600663125515	0	kw2x5 kw5x1 kw7x2 kw2x5 kw5x2
e00000576	alpha	1760000576000	noise	0.041737958788871765	0	kw7x3 kw6x3 kw0x1 kw4x3 kw5x2
e00000577	alpha	1760000577000	noise	0.0412343367934227	0	kw3x4 kw7x5 kw0x5 kw2x3 kw5x3
e00000578	alpha	1760000578000	noise	0.045958101749420166	0	kw3x5 kw4x4 kw3x2 kw1x2 kw7x3
e00000579	alpha	1760000579000	noise	0.009245291352272034	0	kw4x5 kw2x5 kw4x3 kw0x1 kw3x1
e00000580	alpha	1760000580000	noise	0.014400041662156582	0	kw5x5 kw5x2 kw2x0 kw6x2 kw5x0
e00000581	alpha	1760000581000	noise	0.03008035197854042	0	kw0x2 kw1x2 kw4x4 kw0x0 kw4x0
e00000582	alpha	1760000582000	noise	0.016377201303839684	0	kw7x5 kw4x5 kw3x3 kw2x4 kw5x4
e00000583	alpha	1760000583000	noise	0.02934441901743412	0	kw7x1 kw1x3 kw1x5 kw6x1 kw1x5
e00000584	alpha	1760000584000	noise	0.023020265623927116	0	kw3x3 kw7x0 kw1x3 kw0x1 kw4x4
e00000585	alpha	1760000585000	noise	0.007254302501678467	0	kw1x4 kw2x0 kw2x0 kw4x0 kw7x2
e00000586	alpha	1760000586000	noise	0.04424034431576729	0	kw5x4 kw2x1 kw6x5 kw1x0 kw2x3
e00000587	alpha	1760000587000	noise	0.043332360684871674	0	kw5x1 kw3x2 kw7x1 kw3x3 kw5x0
e00000588	alpha	1760000588000	noise	0.025510072708129883	0	kw3x4 kw2x3 kw4x3 kw6x2 kw3x4
e00000589	alpha	1760000589000	noise	0.009145045652985573	0	kw7x0 kw1x4 kw5x3 kw0x4 kw3x3
e00000590	alpha	1760000590000	noise	0.037446245551109314	0	kw5x3 kw2x5 kw3x0 kw2x5 kw5x2
e00000591	alpha	1760000591000	noise	0.013620644807815552	0	kw7x3 kw5x3 kw4x3 kw5x1 kw0x5
e00000592	alpha	1760000592000	noise	0.03310165926814079	0	kw2x1 kw6x1 kw4x5 kw6x5 kw6x1
e00000593	alpha	1760000593000	noise	0.03754999488592148	0	kw5x4 kw4x3 kw7x5 kw2x2 kw1x0
e00000594	alpha	1760000594000	noise	0.04047888144850731	0	kw0x5 kw4x3 kw6x4 kw3x0 kw6x3
e00000595	alpha	1760000595000	noise	0.044809143990278244	0	kw3x4 kw3x5 kw5x3 kw1x2 kw3x2
e00000596	alpha	1760000596000	noise	0.03527636453509331	0	kw6x2 kw1x4 kw2x1 kw3x0 kw3x3
e00000597	alpha	1760000597000	noise	0.04785525053739548	0	kw6x5 kw4x0 kw5x0 kw2x5 kw7x2
e00000598	alpha	1760000598000	noise	0.034528013318777084	1	kw5x0 kw0x3 kw0x2 kw6x4 kw5x5
e00000599	alpha	1760000599000	noise	0.001312863896600902	1	kw1x4 kw7x5 kw6x2 kw1x3 kw5x4
e00000600	alpha	1760000600000	noise	0.0067320317029953	0	kw7x0 kw7x0 kw0x2 kw3x3 kw1x1
e00000601	alpha	1760000601000	noise	0.04044352471828461	0	kw6x2 kw0x3 kw4x2 kw5x1 kw1x2
e00000602	alpha	1760000602000	noise	0.03622794523835182	0	kw2x0 kw7x5 kw1x0 kw7x4 kw6x4
e00000603	alpha	1760000603000	noise	0.04147510603070259	1	kw5x4 kw6x2 kw7x2 kw6x5 kw1x2
e00000604	alpha	1760000604000	noise	0.03104238770902157	0	kw1x4 kw6x5 kw7x4 kw4x2 kw4x3
e00000605	alpha	1760000605000	noise	0.015537199564278126	1	kw4x0 kw4x3 kw2x4 kw4x2 kw7x1
e00000606	alpha	1760000606000	noise	0.013785913586616516	1	kw1x1 kw6x4 kw0x0 kw4x2 kw7x3
e00000607	alpha	1760000607000	noise	0.019220668822526932	0	kw5x5 kw5x3 kw4x4 kw4x2 kw6x3
e00000608	alpha	1760000608000	noise	0.03950557857751846	0	kw7x0 kw1x5 kw3x3 kw1x3 kw6x1
e00000609	alpha	1760000609000	noise	0.040630146861076355	0	kw0x3 kw4x4 kw5x3 kw1x5 kw4x4
e00000610	alpha	1760000610000	noise	0.00981488823890686	0	kw3x4 kw1x2 kw5x5 kw2x4 kw7x3
e00000611	alpha	1760000611000	noise	0.046912770718336105	0	kw0x2 kw1x0 kw4x2 kw2x3 kw3x5
e00000612	alpha	1760000612000	noise	0.03252800926566124	0	kw4x2 kw5x2 kw3x1 kw2x1 kw3x4
e00000613	alpha	1760000613000	noise	0.004979678895324469	0	kw4x0 kw2x5 kw0x2 kw5x5 kw0x0
e00000614	alpha	1760000614000	noise	0.010787561535835266	0	kw7x4 kw5x3 kw7x2 kw1x0 kw6x4
e00000615	alpha	1760000615000	noise	0.01587371528148651	1	kw0x2 kw5x3 kw0x2 kw6x1 kw0x0
e00000616	alpha	1760000616000	noise	0.031651850789785385	0	kw4x0 kw6x3 kw2x5 kw3x0 kw1x4
e00000617	alpha	1760000617000	noise	0.0396016426384449	0	kw5x4 kw0x0 kw7x0 kw1x1 kw5x3
e00000618	alpha	1760000618000	noise	0.02312411367893219	0	kw3x0 kw5x5 kw2x0 kw4x3 kw4x2
e00000619	alpha	1760000619000	noise	0.04461858421564102	0	kw4x1 kw3x2 kw4x5 kw0x0 kw5x1
e00000620	alpha	1760000620000	noise	0.01253922563046217	1	kw4x3 kw0x0 kw5x2 kw4x1 kw1x4
e00000621	alpha	1760000621000	noise	0.039025578647851944	0	kw5x1 kw2x5 kw1x1 kw2x4 kw2x5
e00000622	alpha	1760000622000	noise	0.04161696508526802	0	kw3x1 kw3x5 kw3x0 kw2x5 kw0x3
e00000623	alpha	1760000623000	noise	0.025529829785227776	1	kw1x5 kw6x4 kw6x0 kw7x0 kw3x4
e00000624	alpha	1760000624000	noise	0.023157769814133644	0	kw4x4 kw2x5 kw6x2 kw5x3 kw6x1
e00000625	alpha	1760000625000	noise	0.004538220353424549	0	kw1x3 kw3x5 kw7x5 kw6x3 kw6x3
e00000626	alpha	1760000626000	noise	0.009295436553657055	0	kw0x2 kw7x1 kw6x5 kw0x1 kw5x0
e00000627	alpha	1760000627000	noise	0.02991350367665291	0	kw0x2 kw3x2 kw7x0 kw3x3 kw7x4
e00000628	alpha	1760000628000	noise	0.03998842462897301	0	kw4x0 kw1x3 kw6x4 kw7x5 kw4x1
e00000629	alpha	1760000629000	noise	0.04597637429833412	0	kw5x0 kw2x3 kw2x4 kw5x5 kw1x2
e00000630	alpha	1760000630000	noise	0.034818969666957855	0	kw0x3 kw4x0 kw6x3 kw1x4 kw2x0
e00000631	alpha	1760000631000	noise	0.005406120326370001	0	kw3x3 kw4x3 kw3x5 kw7x1 kw5x3
e00000632	alpha	1760000632000	noise	0.009089246392250061	0	kw3x0 kw4x3 kw0x0 kw4x1 kw1x1
e00000633	alpha	1760000633000	noise	0.045483823865652084	0	kw3x5 kw3x0 kw0x2 kw4x1 kw6x3
e00000634	alpha	1760000634000	noise	0.0023324729409068823	0	kw6x3 kw7x0 kw4x2 kw5x2 kw6x2
e00000635	alpha	1760000635000	noise	0.04517103359103203	0	kw5x3 kw5x5 kw6x5 kw2x5 kw0x2
e00000636	alpha	1760000636000	noise	0.0429498553276062	0	kw1x0 kw6x0 kw4x1 kw3x5 kw5x0
e00000637	alpha	1760000637000	noise	0.048613540828228	0	kw3x3 kw1x5 kw7x4 kw6x0 kw4x5
e00000638	alpha	1760000638000	noise	0.019776601344347	0	kw4x0 kw3x3 kw5x1 kw0x3 kw1x2
e00000639	alpha	1760000639000	noise	0.018236372619867325	0	kw7x1 kw6x2 kw0x4 kw7x1 kw4x0
e00000640	alpha	1760000640000	noise	0.005686107557266951	0	kw2x3 kw0x1 kw5x1 kw4x3 kw7x5
e00000641	alpha	1760000641000	noise	0.03082868829369545	1	kw3x4 kw1x3 kw1x4 kw6x2 kw7x3
e00000642	alpha	1760000642000	noise	0.03224582225084305	0	kw7x2 kw6x1 kw3x0 kw2x5 kw1x1
e00000643	alpha	1760000643000	noise	0.001898798393085599	0	kw5x2 kw1x1 kw3x1 kw5x2 kw7x0
e00000644	alpha	1760000644000	noise	0.00004225075463182293	0	kw3x2 kw4x4 kw4x0 kw4x1 kw5x3
e00000645	alpha	1760000645000	noise	0.02650652639567852	0	kw6x3 kw6x1 kw0x4 kw1x1 kw2x5
e00000646	alpha	1760000646000	noise	0.004430004861205816	0	kw5x0 kw5x5 kw6x3 kw7x0 kw1x0
e00000647	alpha	1760000647000	noise	0.012682884931564331	0	kw2x3 kw7x4 kw5x1 kw4x0 kw3x1
e00000648	alpha	1760000648000	noise	0.03935801237821579	1	kw2x4 kw0x4 kw4x3 kw3x2 kw0x0
e00000649	alpha	1760000649000	noise	0.04393796995282173	0	kw1x3 kw1x3 kw5x0 kw1x5 kw5x3
e00000650	alpha	1760000650000	noise	0.0024799765087664127	0	kw0x4 kw2x1 kw7x1 kw0x1 kw3x4
e00000651	alpha	1760000651000	noise	0.038855668157339096	0	kw1x4 kw0x4 kw6x3 kw1x0 kw3x3
e00000652	alpha	1760000652000	noise	0.044379640370607376	0	kw6x1 kw3x4 kw3x3 kw1x0 kw5x0
e00000653	alpha	1760000653000	noise	0.034712690860033035	0	kw0x1 kw1x3 kw2x3 kw3x5 kw5x1
e00000654	alpha	1760000654000	noise	0.030700359493494034	0	kw1x3 kw0x0 kw3x0 kw1x4 kw1x5
e00000655	alpha	1760000655000	noise	0.03134753182530403	0	kw1x2 kw5x0 kw6x1 kw5x5 kw2x4
e00000656	alpha	1760000656000	noise	0.036538947373628616	0	kw0x3 kw1x0 kw2x5 kw5x5 kw1x4
e00000657	alpha	1760000657000	noise	0.00918511487543583	1	kw6x4 kw0x2 kw3x5 kw3x2 kw0x4
e00000658	alpha	1760000658000	noise	0.02257027104496956	1	kw5x5 kw7x5 kw4x5 kw0x1 kw3x5
e00000659	alpha	1760000659000	noise	0.0045814961194992065	0	kw7x2 kw1x3 kw0x1 kw6x3 kw5x4
e00000660	alpha	1760000660000	noise	0.02132084034383297	1	kw4x5 kw2x4 kw7x4 kw4x5 kw0x4
e00000661	alpha	1760000661000	noise	0.0032115073408931494	0	kw2x2 kw5x2 kw5x5 kw2x0 kw3x1
e00000662	alpha	1760000662000	noise	0.0068576037883758545	0	kw6x5 kw3x0 kw4x3 kw0x4 kw5x2
e00000663	alpha	1760000663000	noise	0.036725159734487534	0	kw7x2 kw1x1 kw5x0 kw3x4 kw2x3
e00000664	alpha	1760000664000	noise	0.03353056311607361	0	kw7x2 kw1x0 kw5x0 kw1x4 kw4x2
e00000665	alpha	1760000665000	noise	0.0065116556361317635	0	kw0x3 kw7x0 kw2x3 kw0x3 kw4x5
e00000666	alpha	1760000666000	noise	0.015804333612322807	1	kw1x0 kw1x1 kw1x5 kw7x3 kw4x4
e00000667	alpha	1760000667000	noise	0.04398685321211815	0	kw4x3 kw7x0 kw3x0 kw3x5 kw2x3
e00000668	alpha	1760000668000	noise	0.029513662680983543	0	kw2x3 kw3x1 kw7x0 kw1x2 kw6x2
e00000669	alpha	1760000669000	noise	0.011938223615288734	0	kw1x1 kw0x2 kw2x0 kw3x1 kw1x4
e00000670	alpha	1760000670000	noise	0.015004700981080532	0	kw5x3 kw5x3 kw1x2 kw2x1 kw0x3
e00000671	alpha	1760000671000	noise	0.043725237250328064	0	kw4x3 kw2x5 kw4x1 kw6x0 kw6x5
e00000672	alpha	1760000672000	noise	0.045316681265830994	0	kw3x4 kw0x3 kw2x5 kw5x4 kw6x3
e00000673	alpha	1760000673000	noise	0.023785296827554703	0	kw5x4 kw7x0 kw5x0 kw1x2 kw7x4
e00000674	alpha	1760000674000	noise	0.04712195321917534	0	kw7x1 kw0x4 kw1x1 kw7x5 kw5x5
e00000675	alpha	1760000675000	noise	0.006683534476906061	1	kw3x1 kw6x0 kw1x5 kw3x4 kw7x3
e00000676	alpha	1760000676000	noise	0.0008483678102493286	0	kw0x5 kw2x2 kw0x5 kw2x1 kw1x0
e00000677	alpha	1760000677000	noise	0.016478536650538445	0	kw1x2 kw0x4 kw3x4 kw4x4 kw4x1
e00000678	alpha	1760000678000	noise	0.027783414348959923	0	kw5x3 kw1x4 kw6x3 kw4x1 kw1x3
e00000679	alpha	1760000679000	noise	0.022935954853892326	0	kw3x3 kw0x2 kw2x3 kw2x0 kw2x0
e00000680	alpha	1760000680000	noise	0.02226692996919155	0	kw6x4 kw0x4 kw7x3 kw5x1 kw3x0
e00000681	alpha	1760000681000	noise	0.027282720431685448	0	kw1x2 kw5x2 kw0x4 kw4x0 kw1x5
e00000682	alpha	1760000682000	noise	0.04969244822859764	0	kw1x5 kw0x4 kw0x4 kw5x2 kw6x4
e00000683	alpha	1760000683000	noise	0.014062121510505676	0	kw4x3 kw5x4 kw1x0 kw1x2 kw1x1
e00000684	alpha	1760000684000	noise	0.007965916767716408	0	kw1x4 kw1x0 kw4x1 kw6x4 kw3x3
e00000685	alpha	1760000685000	noise	0.03804362192749977	0	kw5x2 kw5x2 kw1x0 kw4x3 kw5x1
e00000686	alpha	1760000686000	noise	0.03051699697971344	0	kw0x4 kw4x4 kw1x1 kw3x0 kw2x5
e00000687	alpha	1760000687000	noise	0.049592163413763046	0	kw5x0 kw0x0 kw6x1 kw0x2 kw6x3
e00000688	alpha	1760000688000	noise	0.03611363470554352	0	kw7x0 kw1x5 kw5x1 kw6x3 kw1x1
e00000689	alpha	1760000689000	noise	0.031453318893909454	0	kw3x4 kw2x4 kw6x3 kw6x2 kw7x5
e00000690	alpha	1760000690000	noise	0.027181386947631836	0	kw1x0 kw1x5 kw0x1 kw6x5 kw2x5
e00000691	alpha	1760000691000	noise	0.019872218370437622	0	kw6x2 kw5x2 kw7x2 kw2x4 kw3x1
e00000692	alpha	1760000692000	noise	0.04012536630034447	0	kw1x0 kw6x4 kw2x2 kw7x1 kw7x5
e00000693	alpha	1760000693000	noise	0.04840772598981857	0	kw3x3 kw4x4 kw6x5 kw1x1 kw0x0
e00000694	alpha	1760000694000	noise	0.036525752395391464	0	kw6x2 kw0x4 kw2x0 kw2x1 kw0x0
e00000695	alpha	1760000695000	noise	0.03428041562438011	0	kw5x2 kw5x5 kw0x2 kw5x4 kw6x5
e00000696	alpha	1760000696000	noise	0.038737889379262924	0	kw5x0 kw4x5 kw0x2 kw1x1 kw5x0
e00000697	alpha	1760000697000	noise	0.02004956267774105	0	kw0x4 kw2x1 kw6x4 kw6x1 kw3x5
e00000698	alpha	1760000698000	noise	0.041413214057683945	0	kw7x4 kw1x2 kw7x2 kw2x2 kw5x3
e00000699	alpha	1760000699000	noise	0.037327107042074203	0	kw2x4 kw6x5 kw3x4 kw3x3 kw3x2
e00000700	alpha	1760000700000	noise	0.01858273707330227	0	kw1x0 kw2x4 kw3x2 kw5x0 kw3x2
e00000701	alpha	1760000701000	noise	0.007381221745163202	0	kw5x0 kw2x4 kw6x1 kw0x4 kw1x4
e00000702	alpha	1760000702000	noise	0.020860791206359863	1	kw2x4 kw0x5 kw1x5 kw7x4 kw4x4
e00000703	alpha	1760000703000	noise	0.004020643420517445	0	kw2x3 kw5x0 kw0x2 kw0x2 kw7x4
e00000704	alpha	1760000704000	noise	0.048652227967977524	0	kw4x3 kw4x4 kw6x3 kw0x0 kw0x4
e00000705	alpha	1760000705000	noise	0.04216339811682701	0	kw4x5 kw7x3 kw6x0 kw7x4 kw7x4
e00000706	alpha	1760000706000	noise	0.04952199384570122	0	kw2x4 kw1x2 kw6x5 kw0x5 kw5x3
e00000707	alpha	1760000707000	noise	0.04148047789931297	0	kw6x1 kw0x4 kw7x5 kw1x5 kw6x4
