event_id	tenant_id	event_time	event_name	cost	error	body
e00000441	alpha	1760000441000	c5	0.013849469833076	0	kw5x5 kw5x2 kw5x1 kw5x1 kw5x0
e00000442	alpha	1760000442000	c0	0.03381912037730217	0	kw0x4 kw0x2 kw0x4 kw0x2 kw0x0 kw1x5 kw1x1
e00000443	alpha	1760000443000	c4	0.012708544731140137	0	kw4x3 kw4x4 kw4x0 kw4x2 kw4x3
e00000444	alpha	1760000444000	c5	0.035450007766485214	0	kw5x4 kw5x0 kw5x5 kw5x4 kw5x4
e00000445	alpha	1760000445000	c1	0.0307305958122015	0	kw1x3 kw1x2 kw1x3 kw1x4 kw1x1
e00000446	alpha	1760000446000	c6	0.032787423580884933	0	kw6x2 kw6x0 kw6x0 kw6x1 kw6x4
e00000447	alpha	1760000447000	c4	0.0026467503048479557	0	kw4x3 kw4x1 kw4x4 kw4x3 kw4x1
e00000448	alpha	1760000448000	c1	0.035720095038414	0	kw1x4 kw1x3 kw1x1 kw1x3 kw1x0
e00000449	alpha	1760000449000	c4	0.00183810293674469	0	kw4x5 kw4x3 kw4x2 kw4x5 kw4x4 kw5x0 kw5x3
e00000450	alpha	1760000450000	c0	0.04332136735320091	1	kw0x0 kw0x0 kw0x4 kw0x4 kw0x5
e00000451	alpha	1760000451000	c2	0.006159472744911909	0	kw2x2 kw2x2 kw2x0 kw2x5 kw2x4
e00000452	alpha	1760000452000	c1	0.02328021265566349	0	kw1x5 kw1x3 kw1x2 kw1x5 kw1x4 kw2x4 kw2x3
e00000453	alpha	1760000453000	c4	0.03562813252210617	0	kw4x3 kw4x3 kw4x4 kw4x5 kw4x4 kw5x2 kw5x3
e00000454	alpha	1760000454000	c4	0.024990573525428772	0	kw4x3 kw4x2 kw4x5 kw4x2 kw4x0
e00000455	alpha	1760000455000	c3	0.042744964361190796	0	kw3x3 kw3x3 kw3x2 kw3x4 kw3x5 kw4x2 kw4x5
e00000456	alpha	1760000456000	c3	0.045798394829034805	0	kw3x1 kw3x0 kw3x5 kw3x4 kw3x4
e00000457	alpha	1760000457000	c6	0.016301898285746574	0	kw6x0 kw6x5 kw6x4 kw6x1 kw6x1
e00000458	alpha	1760000458000	c7	0.023696649819612503	0	kw7x0 kw7x4 kw7x3 kw7x0 kw7x2
e00000459	alpha	1760000459000	c0	0.01449581142514944	0	kw0x4 kw0x1 kw0x3 kw0x0 kw0x2 kw1x1 kw1x0
e00000460	alpha	1760000460000	c7	0.024456540122628212	0	kw7x2 kw7x4 kw7x1 kw7x2 kw7x1
e00000461	alpha	1760000461000	c1	0.0324665866792202	0	kw1x5 kw1x3 kw1x1 kw1x2 kw1x0
e00000462	alpha	1760000462000	c6	0.038427628576755524	0	kw6x3 kw6x3 kw6x5 kw6x0 kw6x1 kw7x3 kw7x1
e00000463	alpha	1760000463000	c1	0.025006940588355064	0	kw1x3 kw1x4 kw1x0 kw1x5 kw1x1 kw2x1 kw2x5
e00000464	alpha	1760000464000	c5	0.038258541375398636	0	kw5x1 kw5x5 kw5x3 kw5x5 kw5x4
e00000465	alpha	1760000465000	c1	0.004370874259620905	0	kw1x1 kw1x0 kw1x5 kw1x1 kw1x3
e00000466	alpha	1760000466000	c3	0.01633630134165287	0	kw3x3 kw3x3 kw3x3 kw3x5 kw3x5 kw4x2 kw4x2
e00000467	alpha	1760000467000	c2	0.01921549253165722	0	kw2x1 kw2x1 kw2x2 kw2x4 kw2x1
e00000468	alpha	1760000468000	c1	0.013772591948509216	0	kw1x4 kw1x5 kw1x5 kw1x1 kw1x2
e00000469	alpha	1760000469000	c4	0.027738124132156372	0	kw4x0 kw4x2 kw4x4 kw4x0 kw4x3
e00000470	alpha	1760000470000	c7	0.029635122045874596	0	kw7x0 kw7x1 kw7x4 kw7x5 kw7x1
e00000471	alpha	1760000471000	c6	0.036682408303022385	0	kw6x3 kw6x2 kw6x4 kw6x2 kw6x2
e00000472	alpha	1760000472000	c0	0.015606922097504139	0	kw0x5 kw0x4 kw0x4 kw0x3 kw0x2 kw1x5 kw1x0
e00000473	alpha	1760000473000	c3	0.012531829066574574	0	kw3x4 kw3x5 kw3x3 kw3x0 kw3x3
e00000474	alpha	1760000474000	c3	0.007885733619332314	0	kw3x4 kw3x2 kw3x0 kw3x2 kw3x5 kw4x2 kw4x0
e00000475	alpha	1760000475000	c2	0.038397274911403656	0	kw2x3 kw2x4 kw2x5 kw2x3 kw2x3
e00000476	alpha	1760000476000	c2	0.03498813137412071	1	kw2x2 kw2x2 kw2x2 kw2x5 kw2x3 kw3x2 kw3x5
e00000477	alpha	1760000477000	c5	0.03827989846467972	0	kw5x4 kw5x5 kw5x1 kw5x4 kw5x1
e00000478	alpha	1760000478000	c1	0.02593078650534153	0	kw1x2 kw1x0 kw1x1 kw1x3 kw1x4
e00000479	alpha	1760000479000	c4	0.013618186116218567	0	kw4x5 kw4x1 kw4x4 kw4x1 kw4x3
e00000480	alpha	1760000480000	c3	0.013480931520462036	0	kw3x4 kw3x5 kw3x0 kw3x4 kw3x3
e00000481	alpha	1760000481000	c1	0.035605985671281815	0	kw1x5 kw1x4 kw1x0 kw1x3 kw1x5
e00000482	alpha	1760000482000	c4	0.048227693885564804	0	kw4x2 kw4x4 kw4x5 kw4x5 kw4x2
e00000483	alpha	1760000483000	c5	0.02324887551367283	0	kw5x3 kw5x3 kw5x1 kw5x5 kw5x5
e00000484	alpha	1760000484000	c2	0.036314740777015686	0	kw2x1 kw2x4 kw2x0 kw2x5 kw2x0
e00000485	alpha	1760000485000	c4	0.022482464089989662	0	kw4x5 kw4x0 kw4x5 kw4x5 kw4x3
e00000486	alpha	1760000486000	c6	0.021555740386247635	1	kw6x2 kw6x4 kw6x2 kw6x5 kw6x3 kw7x5 kw7x2
e00000487	alpha	1760000487000	c5	0.014209977351129055	0	kw5x4 kw5x1 kw5x2 kw5x1 kw5x5
e00000488	alpha	1760000488000	c7	0.044592324644327164	0	kw7x0 kw7x5 kw7x4 kw7x5 kw7x3
e00000489	alpha	1760000489000	c3	0.00623832643032074	1	kw3x1 kw3x4 kw3x3 kw3x0 kw3x5
e00000490	alpha	1760000490000	c6	0.026375776156783104	0	kw6x4 kw6x1 kw6x3 kw6x2 kw6x0
e00000491	alpha	1760000491000	c0	0.024564767256379128	0	kw0x2 kw0x4 kw0x2 kw0x0 kw0x4
e00000492	alpha	1760000492000	c7	0.033749084919691086	0	kw7x1 kw7x2 kw7x4 kw7x4 kw7x0
e00000493	alpha	1760000493000	c3	0.040800582617521286	0	kw3x5 kw3x2 kw3x0 kw3x3 kw3x5
e00000494	alpha	1760000494000	c0	0.008282783441245556	0	kw0x2 kw0x5 kw0x0 kw0x5 kw0x4
e00000495	alpha	1760000495000	c3	0.03868946060538292	0	kw3x4 kw3x1 kw3x2 kw3x2 kw3x1 kw4x5 kw4x5
e00000496	alpha	1760000496000	c3	0.006671786308288574	0	kw3x3 kw3x3 kw3x0 kw3x5 kw3x2
e00000497	alpha	1760000497000	c1	0.04743408039212227	0	kw1x2 kw1x1 kw1x1 kw1x5 kw1x5
e00000498	alpha	1760000498000	c6	0.044904064387083054	1	kw6x2 kw6x2 kw6x3 kw6x5 kw6x1
e00000499	alpha	1760000499000	c2	0.045606765896081924	0	kw2x5 kw2x1 kw2x3 kw2x1 kw2x3
e00000500	alpha	1760000500000	c5	0.02055490016937256	0	kw5x4 kw5x0 kw5x2 kw5x1 kw5x5 kw6x1 kw6x4
e00000501	alpha	1760000501000	c4	0.02616889216005802	1	kw4x0 kw4x2 kw4x1 kw4x4 kw4x5
e00000502	alpha	1760000502000	c3	0.016196787357330322	0	kw3x3 kw3x0 kw3x3 kw3x5 kw3x3 kw4x2 kw4x3
e00000503	alpha	1760000503000	c5	0.043598808348178864	1	kw5x5 kw5x3 kw5x4 kw5x0 kw5x0
e00000504	alpha	1760000504000	c5	0.03645924851298332	0	kw5x4 kw5x5 kw5x1 kw5x2 kw5x2
e00000505	alpha	1760000505000	c2	0.026116037741303444	0	kw2x4 kw2x3 kw2x3 kw2x5 kw2x3 kw3x5 kw3x1
e00000506	alpha	1760000506000	c3	0.02169301174581051	0	kw3x4 kw3x1 kw3x3 kw3x1 kw3x1
e00000507	alpha	1760000507000	c3	0.028910620138049126	0	kw3x2 kw3x0 kw3x3 kw3x1 kw3x4 kw4x5 kw4x3
e00000508	alpha	1760000508000	c0	0.0435185506939888	0	kw0x3 kw0x1 kw0x2 kw0x2 kw0x4
e00000509	alpha	1760000509000	c3	0.032512862235307693	0	kw3x1 kw3x3 kw3x2 kw3x5 kw3x2
e00000510	alpha	1760000510000	c3	0.00578282168135047	0	kw3x5 kw3x5 kw3x5 kw3x2 kw3x5
e00000511	alpha	1760000511000	c5	0.027916058897972107	0	kw5x3 kw5x1 kw5x0 kw5x4 kw5x4
e00000512	alpha	1760000512000	c3	0.004171633627265692	0	kw3x5 kw3x0 kw3x4 kw3x2 kw3x0
e00000513	alpha	1760000513000	c7	0.03377446159720421	0	kw7x4 kw7x4 kw7x4 kw7x3 kw7x2
e00000514	alpha	1760000514000	c0	0.02183803915977478	0	kw0x0 kw0x0 kw0x4 kw0x4 kw0x0
e00000515	alpha	1760000515000	c5	0.003481045365333557	0	kw5x3 kw5x3 kw5x2 kw5x3 kw5x4 kw6x0 kw6x5
e00000516	alpha	1760000516000	c6	0.027772074565291405	0	kw6x4 kw6x5 kw6x4 kw6x4 kw6x4
e00000517	alpha	1760000517000	c2	0.009431111626327038	0	kw2x4 kw2x3 kw2x2 kw2x5 kw2x2 kw3x0 kw3x0
e00000518	alpha	1760000518000	c0	0.032349057495594025	0	kw0x4 kw0x4 kw0x1 kw0x3 kw0x0 kw1x0 kw1x3
e00000519	alpha	1760000519000	c1	0.04348566755652428	0	kw1x1 kw1x5 kw1x1 kw1x2 kw1x1
e00000520	alpha	1760000520000	c3	0.03171120211482048	0	kw3x1 kw3x3 kw3x1 kw3x4 kw3x4
e00000521	alpha	1760000521000	c2	0.004549873061478138	1	kw2x1 kw2x5 kw2x3 kw2x4 kw2x0
e00000522	alpha	1760000522000	c1	0.038815516978502274	0	kw1x1 kw1x5 kw1x0 kw1x5 kw1x1 kw2x5 kw2x1
e00000523	alpha	1760000523000	c5	0.04266640171408653	0	kw5x4 kw5x3 kw5x1 kw5x5 kw5x4
e00000524	alpha	1760000524000	c7	0.0312858484685421	0	kw7x0 kw7x5 kw7x3 kw7x0 kw7x1 kw0x4 kw0x5
e00000525	alpha	1760000525000	c7	0.04384792223572731	0	kw7x0 kw7x0 kw7x2 kw7x4 kw7x4
e00000526	alpha	1760000526000	c2	0.04064134508371353	0	kw2x5 kw2x3 kw2x3 kw2x5 kw2x0
e00000527	alpha	1760000527000	c6	0.016480479389429092	0	kw6x1 kw6x2 kw6x0 kw6x1 kw6x1 kw7x2 kw7x5
e00000528	alpha	1760000528000	c1	0.0094149773940444	0	kw1x5 kw1x3 kw1x3 kw1x1 kw1x4
e00000529	alpha	1760000529000	c6	0.004603445529937744	0	kw6x2 kw6x4 kw6x3 kw6x4 kw6x0
e00000530	alpha	1760000530000	c2	0.03975328430533409	0	kw2x0 kw2x1 kw2x3 kw2x4 kw2x0 kw3x1 kw3x5
e00000531	alpha	1760000531000	c4	0.002193942666053772	0	kw4x5 kw4x0 kw4x0 kw4x5 kw4x0 kw5x1 kw5x3
e00000532	alpha	1760000532000	c1	0.017503727227449417	0	kw1x5 kw1x4 kw1x1 kw1x5 kw1x3
e00000533	alpha	1760000533000	c6	0.000051468610763549805	0	kw6x0 kw6x5 kw6x2 kw6x4 kw6x5
e00000534	alpha	1760000534000	c5	0.03366166725754738	0	kw5x4 kw5x5 kw5x0 kw5x3 kw5x0
e00000535	alpha	1760000535000	c7	0.0349254310131073	0	kw7x4 kw7x1 kw7x5 kw7x0 kw7x5 kw0x4 kw0x2
e00000536	alpha	1760000536000	c1	0.016058092936873436	0	kw1x1 kw1x1 kw1x1 kw1x5 kw1x2 kw2x4 kw2x3
e00000537	alpha	1760000537000	c3	0.044271763414144516	0	kw3x4 kw3x5 kw3x1 kw3x1 kw3x1
e00000538	alpha	1760000538000	c1	0.006000522058457136	0	kw1x3 kw1x0 kw1x2 kw1x5 kw1x5
e00000539	alpha	1760000539000	c6	0.02118830941617489	0	kw6x2 kw6x0 kw6x2 kw6x4 kw6x4
e00000540	alpha	1760000540000	c1	0.020938843488693237	0	kw1x5 kw1x3 kw1x3 kw1x0 kw1x2
e00000541	alpha	1760000541000	c7	0.02666541002690792	0	kw7x5 kw7x2 kw7x4 kw7x5 kw7x2
e00000542	alpha	1760000542000	c3	0.01666381023824215	0	kw3x3 kw3x0 kw3x3 kw3x1 kw3x3 kw4x2 kw4x0
e00000543	alpha	1760000543000	c4	0.0011819571955129504	0	kw4x2 kw4x5 kw4x3 kw4x5 kw4x4 kw5x5 kw5x4
e00000544	alpha	1760000544000	c6	0.045487381517887115	0	kw6x1 kw6x5 kw6x3 kw6x0 kw6x3
e00000545	alpha	1760000545000	c4	0.02148726023733616	0	kw4x5 kw4x0 kw4x1 kw4x3 kw4x5 kw5x1 kw5x3
e00000546	alpha	1760000546000	c1	0.04595054313540459	0	kw1x0 kw1x1 kw1x3 kw1x3 kw1x0 kw2x0 kw2x1
e00000547	alpha	1760000547000	c1	0.025681624189019203	1	kw1x4 kw1x2 kw1x3 kw1x1 kw1x3 kw2x4 kw2x4
e00000548	alpha	1760000548000	c0	0.029562944546341896	0	kw0x1 kw0x0 kw0x4 kw0x4 kw0x1 kw1x3 kw1x5
e00000549	alpha	1760000549000	c5	0.013679358176887035	1	kw5x5 kw5x5 kw5x0 kw5x1 kw5x0
e00000550	alpha	1760000550000	c4	0.006515288259834051	0	kw4x3 kw4x3 kw4x2 kw4x1 kw4x0 kw5x2 kw5x3
e00000551	alpha	1760000551000	c1	0.02955777756869793	1	kw1x4 kw1x5 kw1x4 kw1x4 kw1x2
e00000552	alpha	1760000552000	c1	0.03041420690715313	0	kw1x3 kw1x3 kw1x5 kw1x4 kw1x4
e00000553	alpha	1760000553000	c0	0.04135879501700401	0	kw0x0 kw0x5 kw0x3 kw0x4 kw0x5 kw1x2 kw1x3
e00000554	alpha	1760000554000	c4	0.008765801787376404	0	kw4x0 kw4x4 kw4x1 kw4x3 kw4x0 kw5x4 kw5x2
e00000555	alpha	1760000555000	c0	0.04044372960925102	0	kw0x3 kw0x0 kw0x5 kw0x5 kw0x1
e00000556	alpha	1760000556000	c6	0.0012490898370742798	0	kw6x5 kw6x0 kw6x0 kw6x5 kw6x0
e00000557	alpha	1760000557000	c7	0.029269352555274963	0	kw7x2 kw7x2 kw7x0 kw7x3 kw7x2
e00000558	alpha	1760000558000	c0	0.04241165146231651	0	kw0x5 kw0x3 kw0x5 kw0x5 kw0x0
e00000559	alpha	1760000559000	c2	0.040973395109176636	0	kw2x2 kw2x3 kw2x4 kw2x1 kw2x5
e00000560	alpha	1760000560000	c7	0.007278558798134327	0	kw7x2 kw7x2 kw7x1 kw7x5 kw7x3
e00000561	alpha	1760000561000	c4	0.033233270049095154	0	kw4x5 kw4x2 kw4x3 kw4x3 kw4x5
e00000562	alpha	1760000562000	c6	0.0009339720127172768	0	kw6x2 kw6x4 kw6x5 kw6x1 kw6x2
e00000563	alpha	1760000563000	c0	0.002175715519115329	0	kw0x0 kw0x2 kw0x1 kw0x3 kw0x4
e00000564	alpha	1760000564000	c7	0.01751698926091194	0	kw7x0 kw7x2 kw7x1 kw7x5 kw7x4
e00000565	alpha	1760000565000	c4	0.04019802808761597	0	kw4x3 kw4x0 kw4x5 kw4x4 kw4x5 kw5x1 kw5x4
e00000566	alpha	1760000566000	c4	0.04010690376162529	0	kw4x5 kw4x2 kw4x4 kw4x0 kw4x5 kw5x1 kw5x1
e00000567	alpha	1760000567000	c3	0.04946797713637352	1	kw3x2 kw3x0 kw3x3 kw3x2 kw3x1 kw4x4 kw4x0
e00000568	alpha	1760000568000	c7	0.00042378605576232076	0	kw7x1 kw7x3 kw7x4 kw7x0 kw7x1 kw0x5 kw0x4
e00000569	alpha	1760000569000	c2	0.00934050977230072	0	kw2x0 kw2x2 kw2x2 kw2x5 kw2x4
e00000570	alpha	1760000570000	c3	0.03739849478006363	0	kw3x3 kw3x4 kw3x3 kw3x3 kw3x5
e00000571	alpha	1760000571000	c0	0.007071992848068476	0	kw0x5 kw0x2 kw0x3 kw0x5 kw0x0
e00000572	alpha	1760000572000	c5	0.007422965951263905	0	kw5x4 kw5x0 kw5x4 kw5x1 kw5x3 kw6x5 kw6x2
e00000573	alpha	1760000573000	c1	0.0267558004707098	0	kw1x0 kw1x4 kw1x3 kw1x2 kw1x0
e00000574	alpha	1760000574000	c7	0.03719855472445488	0	kw7x0 kw7x2 kw7x0 kw7x0 kw7x4
e00000575	alpha	1760000575000	c4	0.03732419013977051	0	kw4x1 kw4x5 kw4x0 kw4x1 kw4x3
e00000576	alpha	1760000576000	c1	0.0451369434595108	1	kw1x3 kw1x1 kw1x3 kw1x3 kw1x0
e00000577	alpha	1760000577000	c4	0.0016564726829528809	0	kw4x4 kw4x2 kw4x4 kw4x4 kw4x3 kw5x1 kw5x5
e00000578	alpha	1760000578000	c4	0.014276928268373013	1	kw4x4 kw4x2 kw4x1 kw4x4 kw4x4
e00000579	alpha	1760000579000	c1	0.03909013792872429	0	kw1x4 kw1x5 kw1x5 kw1x4 kw1x1
e00000580	alpha	1760000580000	c2	0.014082676731050014	0	kw2x3 kw2x5 kw2x3 kw2x4 kw2x2
e00000581	alpha	1760000581000	c4	0.026056675240397453	0	kw4x2 kw4x2 kw4x0 kw4x3 kw4x3
e00000582	alpha	1760000582000	c2	0.04352707043290138	0	kw2x1 kw2x3 kw2x2 kw2x1 kw2x1 kw3x5 kw3x5
e00000583	alpha	1760000583000	c1	0.04604504257440567	0	kw1x1 kw1x3 kw1x0 kw1x5 kw1x3
e00000584	alpha	1760000584000	c3	0.014814245514571667	0	kw3x1 kw3x2 kw3x0 kw3x3 kw3x3 kw4x5 kw4x0
e00000585	alpha	1760000585000	c6	0.02021891437470913	0	kw6x5 kw6x3 kw6x2 kw6x0 kw6x3
e00000586	alpha	1760000586000	c2	0.037495192140340805	0	kw2x0 kw2x1 kw2x4 kw2x1 kw2x1 kw3x3 kw3x2
e00000587	alpha	1760000587000	c6	0.020547300577163696	0	kw6x1 kw6x2 kw6x0 kw6x2 kw6x4 kw7x3 kw7x3
e00000588	alpha	1760000588000	c4	0.017380688339471817	0	kw4x5 kw4x3 kw4x1 kw4x4 kw4x1
e00000589	alpha	1760000589000	c3	0.009221118874847889	0	kw3x0 kw3x1 kw3x2 kw3x2 kw3x0
e00000590	alpha	1760000590000	c3	0.009389993734657764	0	kw3x0 kw3x1 kw3x0 kw3x0 kw3x3 kw4x5 kw4x4
e00000591	alpha	1760000591000	c2	0.01175452210009098	0	kw2x1 kw2x4 kw2x0 kw2x0 kw2x0
e00000592	alpha	1760000592000	c1	0.017848793417215347	0	kw1x1 kw1x5 kw1x4 kw1x0 kw1x4
e00000593	alpha	1760000593000	c1	0.02861807681620121	0	kw1x1 kw1x0 kw1x5 kw1x2 kw1x4
e00000594	alpha	1760000594000	c5	0.009611964225769043	0	kw5x4 kw5x5 kw5x2 kw5x2 kw5x4
e00000595	alpha	1760000595000	c2	0.0019354105461388826	0	kw2x0 kw2x2 kw2x4 kw2x0 kw2x0
e00000596	alpha	1760000596000	c7	0.0011574745876714587	0	kw7x4 kw7x3 kw7x2 kw7x1 kw7x4
e00000597	alpha	1760000597000	c7	0.019918298348784447	0	kw7x0 kw7x3 kw7x1 kw7x5 kw7x5
e00000598	alpha	1760000598000	c0	0.026433268561959267	0	kw0x4 kw0x1 kw0x5 kw0x1 kw0x1 kw1x5 kw1x4
e00000599	alpha	1760000599000	c0	0.025137126445770264	0	kw0x5 kw0x1 kw0x4 kw0x1 kw0x0
e00000600	alpha	1760000600000	c1	0.014911246486008167	0	kw1x4 kw1x1 kw1x5 kw1x0 kw1x4 kw2x2 kw2x0
e00000601	alpha	1760000601000	c2	0.019667861983180046	0	kw2x4 kw2x5 kw2x4 kw2x4 kw2x3 kw3x4 kw3x0
e00000602	alpha	1760000602000	c1	0.031297627836465836	0	kw1x3 kw1x1 kw1x1 kw1x4 kw1x2
e00000603	alpha	1760000603000	c0	0.040963634848594666	0	kw0x2 kw0x3 kw0x1 kw0x0 kw0x5
e00000604	alpha	1760000604000	c3	0.02002638392150402	0	kw3x2 kw3x2 kw3x0 kw3x5 kw3x4
e00000605	alpha	1760000605000	c7	0.017559126019477844	0	kw7x1 kw7x4 kw7x2 kw7x0 kw7x0
e00000606	alpha	1760000606000	c0	0.009778794832527637	1	kw0x2 kw0x1 kw0x4 kw0x3 kw0x0 kw1x4 kw1x0
e00000607	alpha	1760000607000	c3	0.013275086879730225	0	kw3x2 kw3x5 kw3x3 kw3x0 kw3x1 kw4x2 kw4x1
e00000608	alpha	1760000608000	c6	0.02668318711221218	0	kw6x2 kw6x2 kw6x5 kw6x0 kw6x0 kw7x1 kw7x1
e00000609	alpha	1760000609000	c1	0.027379846200346947	0	kw1x4 kw1x3 kw1x5 kw1x5 kw1x5 kw2x0 kw2x3
e00000610	alpha	1760000610000	c0	0.03790372982621193	0	kw0x4 kw0x4 kw0x2 kw0x4 kw0x4 kw1x3 kw1x0
e00000611	alpha	1760000611000	c4	0.03084494173526764	0	kw4x0 kw4x1 kw4x4 kw4x5 kw4x1
e00000612	alpha	1760000612000	c3	0.0005598157877102494	0	kw3x5 kw3x0 kw3x5 kw3x4 kw3x5
e00000613	alpha	1760000613000	c6	0.03117549978196621	0	kw6x0 kw6x2 kw6x4 kw6x1 kw6x2
e00000614	alpha	1760000614000	c5	0.04340748488903046	0	kw5x3 kw5x4 kw5x4 kw5x5 kw5x0
e00000615	alpha	1760000615000	c3	0.010027003474533558	1	kw3x0 kw3x4 kw3x0 kw3x3 kw3x1 kw4x2 kw4x5
e00000616	alpha	1760000616000	c3	0.033217038959264755	0	kw3x3 kw3x2 kw3x0 kw3x4 kw3x2 kw4x5 kw4x4
e00000617	alpha	1760000617000	c5	0.04434390366077423	0	kw5x3 kw5x3 kw5x1 kw5x0 kw5x2
e00000618	alpha	1760000618000	c0	0.04024583846330643	0	kw0x0 kw0x0 kw0x3 kw0x3 kw0x4
e00000619	alpha	1760000619000	c0	0.00024032294459175318	0	kw0x3 kw0x4 kw0x3 kw0x1 kw0x3
e00000620	alpha	1760000620000	c6	0.042832400649785995	0	kw6x0 kw6x0 kw6x1 kw6x4 kw6x5
e00000621	alpha	1760000621000	c0	0.023822296410799026	0	kw0x1 kw0x1 kw0x5 kw0x4 kw0x1 kw1x3 kw1x3
e00000622	alpha	1760000622000	c2	0.007698279805481434	0	kw2x2 kw2x4 kw2x3 kw2x3 kw2x3 kw3x4 kw3x3
e00000623	alpha	1760000623000	c7	0.007993817329406738	0	kw7x1 kw7x4 kw7x3 kw7x4 kw7x2
e00000624	alpha	1760000624000	c6	0.025304874405264854	0	kw6x3 kw6x3 kw6x4 kw6x1 kw6x5 kw7x4 kw7x4
e00000625	alpha	1760000625000	c1	0.016845598816871643	0	kw1x4 kw1x1 kw1x2 kw1x2 kw1x5 kw2x3 kw2x2
e00000626	alpha	1760000626000	c2	0.023794248700141907	0	kw2x3 kw2x4 kw2x1 kw2x1 kw2x2
e00000627	alpha	1760000627000	c7	0.024397989735007286	0	kw7x2 kw7x0 kw7x4 kw7x2 kw7x4
e00000628	alpha	1760000628000	c4	0.028157547116279602	0	kw4x4 kw4x4 kw4x5 kw4x0 kw4x2 kw5x1 kw5x5
e00000629	alpha	1760000629000	c6	0.02025367133319378	0	kw6x2 kw6x5 kw6x5 kw6x4 kw6x1
e00000630	alpha	1760000630000	c2	0.019974485039711	1	kw2x4 kw2x3 kw2x3 kw2x2 kw2x5
e00000631	alpha	1760000631000	c1	0.03943287953734398	0	kw1x1 kw1x4 kw1x0 kw1x0 kw1x1 kw2x1 kw2x1
e00000632	alpha	1760000632000	c1	0.023819727823138237	0	kw1x0 kw1x0 kw1x4 kw1x2 kw1x5 kw2x5 kw2x4
e00000633	alpha	1760000633000	c7	0.04635792598128319	0	kw7x4 kw7x2 kw7x5 kw7x4 kw7x1
e00000634	alpha	1760000634000	c7	0.046768318861722946	0	kw7x5 kw7x0 kw7x4 kw7x3 kw7x5 kw0x1 kw0x2
e00000635	alpha	1760000635000	c5	0.047909922897815704	0	kw5x4 kw5x5 kw5x4 kw5x0 kw5x5 kw6x1 kw6x3
e00000636	alpha	1760000636000	c7	0.04943437501788139	0	kw7x3 kw7x3 kw7x4 kw7x4 kw7x0 kw0x2 kw0x2
e00000637	alpha	1760000637000	c5	0.005774450488388538	0	kw5x1 kw5x4 kw5x4 kw5x1 kw5x1 kw6x5 kw6x0
e00000638	alpha	1760000638000	c0	0.027774302288889885	0	kw0x3 kw0x0 kw0x0 kw0x1 kw0x2
e00000639	alpha	1760000639000	c1	0.0031570883002132177	0	kw1x0 kw1x4 kw1x5 kw1x5 kw1x4
e00000640	alpha	1760000640000	c0	0.030660046264529228	0	kw0x2 kw0x2 kw0x0 kw0x5 kw0x3
e00000641	alpha	1760000641000	c1	0.002171054482460022	0	kw1x0 kw1x4 kw1x5 kw1x0 kw1x0 kw2x4 kw2x3
e00000642	alpha	1760000642000	c1	0.002913710428401828	0	kw1x4 kw1x2 kw1x5 kw1x0 kw1x4 kw2x0 kw2x0
e00000643	alpha	1760000643000	c6	0.005661919713020325	1	kw6x3 kw6x4 kw6x1 kw6x2 kw6x1 kw7x3 kw7x1
e00000644	alpha	1760000644000	c4	0.03591927886009216	0	kw4x2 kw4x2 kw4x0 kw4x5 kw4x0
e00000645	alpha	1760000645000	c5	0.04825583100318909	0	kw5x0 kw5x5 kw5x3 kw5x0 kw5x5 kw6x0 kw6x2
e00000646	alpha	1760000646000	c4	0.02900337055325508	0	kw4x3 kw4x0 kw4x3 kw4x0 kw4x1 kw5x4 kw5x4
e00000647	alpha	1760000647000	c0	0.04289570450782776	0	kw0x4 kw0x3 kw0x1 kw0x4 kw0x1
e00000648	alpha	1760000648000	c7	0.004303541965782642	1	kw7x2 kw7x4 kw7x1 kw7x5 kw7x3 kw0x1 kw0x0
e00000649	alpha	1760000649000	c2	0.014197805896401405	0	kw2x2 kw2x4 kw2x4 kw2x3 kw2x5
e00000650	alpha	1760000650000	c6	0.022545013576745987	0	kw6x0 kw6x2 kw6x5 kw6x0 kw6x1
e00000651	alpha	1760000651000	c1	0.047097012400627136	0	kw1x4 kw1x0 kw1x0 kw1x0 kw1x4
e00000652	alpha	1760000652000	c0	0.045451704412698746	0	kw0x5 kw0x3 kw0x0 kw0x5 kw0x2
e00000653	alpha	1760000653000	c2	0.03923730179667473	0	kw2x3 kw2x3 kw2x0 kw2x2 kw2x3 kw3x0 kw3x1
e00000654	alpha	1760000654000	c3	0.03360908851027489	0	kw3x2 kw3x0 kw3x3 kw3x1 kw3x1
e00000655	alpha	1760000655000	c0	0.015055489726364613	0	kw0x0 kw0x0 kw0x5 kw0x4 kw0x2 kw1x1 kw1x4
e00000656	alpha	1760000656000	c0	0.032025184482336044	0	kw0x2 kw0x3 kw0x1 kw0x1 kw0x4 kw1x0 kw1x2
e00000657	alpha	1760000657000	c0	0.016092652454972267	0	kw0x2 kw0x5 kw0x3 kw0x5 kw0x4 kw1x5 kw1x5
e00000658	alpha	1760000658000	c2	0.03283903747797012	0	kw2x3 kw2x2 kw2x1 kw2x3 kw2x3
e00000659	alpha	1760000659000	c7	0.03377191722393036	1	kw7x0 kw7x0 kw7x1 kw7x1 kw7x2
e00000660	alpha	1760000660000	c7	0.01105169951915741	0	kw7x4 kw7x2 kw7x5 kw7x0 kw7x1 kw0x4 kw0x3
